baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea36302	172.940019893827	-1.87805685429542	0.439299674962288	-4.27511551074251	1.9103822212177e-05	0.000481729884450961
Barthea36303	87.3521763699887	1.79391508047603	0.570530224568496	3.14429455833441	0.00166487765176735	0.0181409792223181
Barthea36305	374.630845121723	6.64057243240602	0.452195242135139	14.685188638985	8.0210684505464e-49	1.19941710230504e-44
Barthea36307	1402.28916291656	-2.99640773413444	0.308197811349638	-9.72235241065725	2.42122059031762e-22	1.30862597206805e-19
Barthea36308	154.297293479274	-3.43850552042155	0.330225972210961	-10.4125835330266	2.17244525627301e-25	1.87415181146937e-22
Barthea36316	47.9608121752244	6.59097252874179	1.00552210366987	6.55477637407135	5.5725320182083e-11	5.56756762442816e-09
Barthea36319	254.996816384274	-6.516669951421	0.567994393290265	-11.4731237286893	1.80040637426426e-30	3.23064919797978e-27
Barthea36322	590.238732529871	8.00155858144144	0.528166008930456	15.1497037790158	7.61088634460216e-52	1.70712180709426e-47
Barthea36323	149.558056523697	9.73626128117027	1.23867321289241	7.86023398248457	3.8341656694639e-15	7.88993907945645e-13
Barthea36325	15.7844742989336	5.60178406067205	1.39111817888498	4.02682111821874	5.65360104030439e-05	0.00117914204480564
Barthea36328	113.573590168508	-1.65242336292116	0.590592242609781	-2.79790902030686	0.00514345982519967	0.0426892891319995
Barthea36336	743.734031601329	-0.895674260050883	0.276921342009152	-3.23439953581217	0.00121898798170111	0.0141819835679964
Barthea36337	773.738777937436	-0.895812064907972	0.265338729194976	-3.37610746695674	0.000735191963971788	0.00952924342784583
Barthea36347	2518.37686208114	-0.774441534818118	0.24227254026887	-3.19657165421494	0.00139071279866591	0.0157186636805626
Barthea36366	29.9027316086905	-5.4626568366068	1.34846656490176	-4.05101392855431	5.09961714003823e-05	0.00108524110484874
Barthea36369	113.07961454021	2.41645129502158	0.412585964597244	5.85684318510559	4.71748178155889e-09	3.27088458610096e-07
Barthea36371	13.3082178188721	2.04324271317821	0.706928623545362	2.89030977827863	0.00384862370671167	0.0344334382694626
Barthea36378	71.9782565782885	1.76954256426102	0.420018494076255	4.21301106788826	2.51988710405403e-05	0.000605799225551252
Barthea36379	24.5582145624863	4.57889284598742	0.971918739759532	4.71118896948146	2.46275741332096e-06	8.24472369862523e-05
Barthea36393	29.7629918202975	2.29164082473957	0.765037121674756	2.99546356616383	0.00274028035568408	0.0265734925974898
Barthea36394	71.8373677004915	4.32624109165123	0.532172191389821	8.12940090002228	4.31417289623129e-16	1.07518775624964e-13
Barthea36418	2064.88379720283	0.988894700401741	0.28167678069926	3.51074269574801	0.000446856696074805	0.00643885127670037
Barthea36423	9.71695028275058	-4.19130873162028	1.13649360822998	-3.6879298759524	0.000226085933413172	0.00370966165797912
Barthea36426	24.7415423835129	-2.0877751747728	0.546498047496746	-3.82027929346853	0.000133300641778014	0.00240735378025834
Barthea36436	380.108807806332	-1.58602792756179	0.273328989323013	-5.80263341802895	6.52814118275908e-09	4.40379569110635e-07
Barthea36452	279.392239506712	-1.03107582228534	0.319003978375598	-3.23217229934151	0.00122852955639567	0.014255518856676
Barthea36464	19.2475131655739	-2.95981210834873	0.962643294291919	-3.07467171474543	0.00210734372005407	0.0217572932754029
Barthea36470	657.740581361956	2.77739987169813	0.308971515102892	8.98917775890511	2.49086884049836e-19	9.80178738462778e-17
Barthea36474	327.471770481939	1.04591864382805	0.308697250560275	3.38816961255647	0.000703607392920787	0.00920872248085757
Barthea36494	244.148288437986	-1.64474288881774	0.465429775682513	-3.53381535679764	0.000409607120248591	0.00600293218371505
Barthea36496	91.1719957658654	1.31038451284466	0.361190127415856	3.62796326195248	0.00028566589694698	0.00450237867422559
Barthea36505	37.6772268461127	-3.76241317719891	1.05849296256005	-3.55449994499654	0.000378698590839478	0.00563837331067342
Barthea36507	14.6961410075366	3.83618896340576	0.916356079631756	4.18635184364942	2.83473818855829e-05	0.000667802491330514
Barthea36510	42.3012337562052	5.95592538725392	0.957660746336017	6.21924351607928	4.99557487615944e-10	4.23632304242935e-08
Barthea36519	5.26270657560848	5.86642654231104	1.68889512728576	3.47352920115238	0.000513661465815503	0.00718965783353618
Barthea36520	3.56062860568864	5.30682472711349	1.75252759161594	3.02809767589466	0.00246098528730669	0.0245551156558225
Barthea36521	13.1173721467648	6.21068998836851	1.36164855450032	4.5611549087625	5.08730311094162e-06	0.000155143723696017
Barthea36560	34.5108644660137	4.50665470717459	0.678439334298159	6.64267898298777	3.0803225386783e-11	3.2135643973281e-09
Barthea36561	177.548038992018	5.6839221864707	0.476920018010502	11.9179777988382	9.53959246984292e-33	2.67466323873221e-29
Barthea36563	276.698984845599	-2.177746389406	0.284217404898192	-7.66225555463811	1.826956413533e-14	3.45811243506711e-12
Barthea36572	143.594168998845	10.6419460137169	1.24795922897504	8.52747891648448	1.49571577018198e-17	4.53363577367321e-15
Barthea36574	209.260365562562	0.858019672925103	0.286497654455135	2.9948575828898	0.00274573009470132	0.0266090844779221
Barthea36579	76.5976827176959	1.11714557646929	0.353830167016101	3.15729318924481	0.00159241148439451	0.0175345064285562
Barthea36581	18.0276069507805	-7.59231832957153	1.34908094142405	-5.6277708004364	1.8255343160885e-08	1.08946772245255e-06
Barthea36590	7.72221143484282	-5.37428615154921	1.58232421812257	-3.39645067047373	0.000682658608325963	0.00900178282466276
Barthea36596	146.403074463462	-4.08182932403517	0.496152098438658	-8.2269718033649	1.92005633935722e-16	5.00777484788168e-14
Barthea36620	1444.36687794405	0.642215855881159	0.228226320245447	2.81394299829435	0.00489379052069601	0.0411577507983546
Barthea36639	470.076642500746	-1.27389210989391	0.394739404335217	-3.22717239754486	0.00125020110513058	0.0144360415897446
Barthea36644	396.272776146599	-0.86576859474335	0.283011786725686	-3.05912557480339	0.00221984080342088	0.0226117298913399
Barthea36666	790.959016038079	-1.17997227235236	0.427245165440444	-2.76181538797739	0.00574809700878359	0.0462860168422476
Barthea36714	25.2979164443452	2.70517506986065	0.636220920561029	4.25194296892215	2.11923835190533e-05	0.000524085074236346
Barthea36715	98.0082021666728	-1.52018435176667	0.3927012170871	-3.87109661396719	0.000108346835897614	0.00203425128591534
Barthea36731	8.04715258211762	3.97705991196191	1.15519734641604	3.44275367693719	0.000575823531759645	0.00790919890837038
Barthea36744	1167.36435726953	0.832141091996175	0.251133382707757	3.31354232170932	0.000921221642408437	0.0113783047572804
Barthea36750	256.975426445463	4.68204492021444	0.796810341280806	5.87598413028682	4.20338595167563e-09	2.9417144117343e-07
Barthea36751	449.977339641865	-1.93423636393796	0.680362401447883	-2.84295010985572	0.00446980665978477	0.0384369490685475
Barthea36754	138.597237228744	-2.01549509059466	0.507913433915669	-3.96818622231855	7.24217331114473e-05	0.00144340208612818
Barthea36760	6.82015449304982	5.25421171677123	1.68942543501678	3.1100583712468	0.00187050375577032	0.019888788453154
Barthea36790	122.570095016165	-3.99433618285088	1.17303485755308	-3.40512999859437	0.000661325638420377	0.00878800550779777
Barthea36796	29.6667175301677	-1.54904751913478	0.504442306715387	-3.07081206019615	0.00213477476768538	0.0219712761009446
Barthea36804	460.164356182831	-1.55725316004313	0.368126529413814	-4.23021172237387	2.33471465935814e-05	0.000570453701627484
Barthea36812	1413.46173320048	-1.11105564838169	0.287341000577335	-3.86667981996762	0.000110327122050615	0.00206823012753472
Barthea36819	424.636160348842	-2.5085786386407	0.84348208009293	-2.97407461029204	0.00293873610092975	0.0280612391417004
Barthea36833	1834.51578596808	-2.16681349714523	0.384344863285998	-5.63768038583843	1.72356021992939e-08	1.03372221490085e-06
Barthea36837	607.648070296129	5.27907399673457	0.597552108806295	8.83449981840137	1.00547125315331e-18	3.63753551745626e-16
Barthea36839	32.5154164349308	-2.09894730262528	0.646201325994918	-3.24813215044654	0.00116165304696772	0.0136711719134201
Barthea36846	32.6851179462395	4.7574347377335	1.13214221127258	4.20215295425292	2.64388388160255e-05	0.000629536257583281
Barthea36849	19.9262949831716	-4.88180065937253	1.21869479375579	-4.00576147890789	6.18180060659293e-05	0.00126801817655125
Barthea36860	749.605483913686	1.36344530381136	0.306583106007487	4.44722907784118	8.69850610060259e-06	0.000245727319693345
Barthea36890	42.3039982715678	1.68568782162774	0.530443579093991	3.17788335661812	0.00148354421686891	0.0165592917563422
Barthea36908	38.6256393548168	-4.13992571198655	0.869033646032426	-4.76382672970993	1.89955634402028e-06	6.53983864871449e-05
Barthea36915	73.6167646450465	-2.28923331809501	0.558874670023882	-4.0961479216748	4.20081570860041e-05	0.000926948316221419
Barthea36917	59.5689532920333	1.85034916163134	0.543315256643185	3.40566391060602	0.000660033788010015	0.00877827326715959
Barthea36918	43.8253302782495	2.42641804702993	0.543160069042971	4.4672246457756	7.92409065228203e-06	0.000226946135676873
Barthea36931	13.9422661105708	-3.5430316755812	1.26553093690442	-2.79964050839223	0.00511595460277815	0.0425318242180555
Barthea36939	105.179378754358	-2.25828734758915	0.529189144524529	-4.26744836124369	1.97721519402366e-05	0.000494965812521772
Barthea36954	92.0548617981198	-2.59034794766139	0.907982713929068	-2.85286042115527	0.00433276477819106	0.0376462963295857
Barthea36987	101.363822534721	-3.91164944466373	0.85163847319503	-4.59308681768296	4.36737260232948e-06	0.00013633982946451
Barthea36988	1871.14986801376	3.30506058832243	0.463716253603833	7.12733393025737	1.02331622211193e-12	1.43298549505575e-10
Barthea37040	8.07911287294275	6.48518719887619	1.56829663528066	4.13517892787903	3.54678180051182e-05	0.0008097131377657
Barthea37051	487.802464240292	-1.0926932800978	0.283478487018107	-3.85458978419059	0.00011592383635509	0.00215222690975285
Barthea37075	21.3201740989815	-5.38692353878959	1.06429125006264	-5.06151256854975	4.15943313788171e-07	1.72930649272821e-05
Barthea37093	97.1660576847292	1.40785362937386	0.473537577847508	2.97305577262387	0.00294850869288379	0.0281425744601631
Barthea37094	80.9645126009146	-2.46841472795659	0.708003848920203	-3.48644252671966	0.000489490550084754	0.00693573786380356
Barthea37116	106.713949491518	0.976813825620314	0.349357382263906	2.79603029794409	0.00517345502146303	0.0428498225149209
Barthea37132	176.889531647349	1.51217950854736	0.476889761920298	3.17092047113413	0.00151956739168164	0.0168857550633734
Barthea37142	196.581538835399	1.56234573447004	0.542561204196264	2.87957510118044	0.00398211443136455	0.0353248276430717
Barthea37154	63.1452293982345	-3.07697352676027	0.826803496894334	-3.72152940610205	0.000198019800514042	0.00333828194327694
Barthea37166	185.413968718019	1.26491575212143	0.454833536961495	2.78105207582465	0.00541830448252375	0.044233874264971
Barthea37174	449.580369245798	-1.44884608063587	0.379530791242639	-3.81746649828368	0.000134829088527851	0.00243201966681118
Barthea37190	66.1515865184678	-2.62836198151626	0.621675383502388	-4.22786883840988	2.35915242630276e-05	0.0005748591952414
Barthea37208	160.969794776103	-5.650287171937	1.1220086436146	-5.0358677752556	4.75688850580461e-07	1.9417108131974e-05
Barthea37211	27.0722969813565	2.63497485501662	0.695915806216254	3.78634143883463	0.000152881572777468	0.00269330326721812
Barthea37212	36.2796709804995	1.95710539275483	0.609022542536041	3.21351880441932	0.00131119211876697	0.0149860072478691
Barthea37225	10.972529933546	-5.89204660560554	1.47303629259526	-3.99993308734075	6.33603959358239e-05	0.00129432939967261
Barthea37242	102.995432323892	1.42576169960873	0.49526002456059	2.87881441849402	0.0039917315422157	0.0353821531285905
Barthea37246	7.70467875375046	-6.36047459682031	1.71322428785923	-3.71257554652583	0.00020516079364099	0.00342877774414263
Barthea37250	8.83133964542029	5.63635194610516	1.71455155980566	3.28736217576566	0.00101130678387003	0.012291309218209
Barthea37256	209.994912518259	-3.0493541062765	0.392024997325078	-7.778468534107	7.34077546788792e-15	1.47012137272077e-12
Barthea37257	75.6802617714729	-9.66072652596236	1.24711335715	-7.74647025514968	9.44821328444386e-15	1.85897740324628e-12
Barthea37258	375.985210023015	-1.16949974452056	0.361549482396991	-3.23468792367518	0.00121775753357772	0.0141781995733964
Barthea37262	22.8721156254837	4.30426032183383	1.55498469586306	2.76804031144812	0.00563944797690707	0.045648797590049
Barthea37264	23.1298393687722	2.27750872678772	0.727505395635053	3.13057296956491	0.00174465649972547	0.0188228212067544
Barthea37267	54.3269430738175	-1.51740310874006	0.512387878870508	-2.96143443534414	0.00306209681247931	0.0289923307319168
Barthea37270	264.07893662569	-2.56554792404948	0.496042208396123	-5.17203552565575	2.31557544936419e-07	1.03772941716761e-05
Barthea37271	20.9081667575187	2.3650734517744	0.741671440960902	3.18884255366531	0.00142843655288008	0.0160600661058147
Barthea37288	138.65729201854	1.43273952674929	0.421790110650888	3.3968068254098	0.000681770772889792	0.00899271886851987
Barthea37322	11.9749401209018	6.07739198545665	1.61512381738974	3.7628025294547	0.000168019868527929	0.00291355674610084
Barthea37333	271.505994678333	3.09806526115343	0.38108142141853	8.1296675382947	4.30469421976003e-16	1.07518775624964e-13
Barthea37337	283.860267841088	1.73555439043765	0.320307312414781	5.41840389891005	6.01334470846632e-08	3.17363110143293e-06
Barthea37357	53.9573805562062	-3.18644851956857	0.854141094392153	-3.73058800295306	0.000191033399998049	0.00324612057723957
Barthea37374	17.3220502378273	6.61484149352539	1.35913550551623	4.8669477522132	1.13334975597849e-06	4.16396970132636e-05
Barthea37377	367.524379944588	-1.37451181049956	0.49796705181009	-2.76024649723967	0.00577577638253095	0.046425609840591
Barthea37381	4.01423006978448	5.47604807507929	1.77434999216253	3.08622768860005	0.00202713529990566	0.0211383750706108
Barthea37382	15.1916692495403	4.87602646944943	1.22520090923816	3.97977705752878	6.89799268461172e-05	0.00138951033602013
Barthea37386	38.6887928411558	2.53070459811779	0.593180045052851	4.26633468071623	1.98710617862911e-05	0.000496849426431321
Barthea37404	157.563991754381	-2.34577301872796	0.640426371903281	-3.6628301419827	0.000249443953092369	0.0040266483395911
Barthea37414	226.302479502184	-1.91072013794593	0.583924306454437	-3.27220517595464	0.00106712103864894	0.0127894869873875
Barthea37428	320.49843692624	-0.70350621294226	0.255446081662249	-2.75403015918028	0.00588663433480018	0.0470469296738172
Barthea37443	23.7182121972643	-3.74711575935205	0.86990651707291	-4.30749245558071	1.65115725782815e-05	0.000424475155221608
Barthea37458	21.5655985073484	-2.25753309573099	0.683503062109174	-3.30288658658621	0.000956950824893061	0.0117355970488526
Barthea37466	33.5230123422267	5.69590686435288	1.12268935921389	5.07344869496328	3.90669840433215e-07	1.63942460634556e-05
Barthea37484	23.2954740974272	-4.31830676445965	1.42727121319091	-3.025568458573	0.00248166218015323	0.0246463062655909
Barthea37490	46.7785080374192	2.12669478738777	0.570637893957678	3.72687269791707	0.000193870314783792	0.00328520932107756
Barthea37491	13.4170688360398	2.43875819016037	0.753564091794882	3.23629830125212	0.00121090769024835	0.0141021077322277
Barthea37492	42.5562880539941	1.79433224618687	0.47580098512098	3.77118228481731	0.000162475929068364	0.00282725763305152
Barthea37499	172.343655472553	2.02306325037375	0.393445082426557	5.14192028502831	2.71944505357597e-07	1.19955068931581e-05
Barthea37501	4058.26368321036	0.987952897815574	0.251844792679266	3.92286410731457	8.75025108804456e-05	0.00169415737509572
Barthea37516	488.059558514635	-1.47948613732316	0.473627071692582	-3.12373642840132	0.00178570337418325	0.0191734450373051
Barthea37520	677.011705256514	-1.56904279760016	0.532362466982813	-2.94732047225788	0.00320540817145472	0.0299759455016591
Barthea37522	4.32009800491412	5.57956320663286	1.88014638171831	2.96762170269613	0.00300113445756803	0.0285234940183267
Barthea37549	213.364368471734	-2.49211310882402	0.683277610611013	-3.64729221347598	0.000265018472074914	0.0042308642908472
Barthea37556	468.129717981199	-3.01704847138078	0.594159837225356	-5.07783980396585	3.81750351582757e-07	1.61255374500965e-05
Barthea37561	3005.42786955239	2.27790639310814	0.614224561537142	3.7085889033931	0.000208417484853379	0.00346795562704843
Barthea37577	93.2046940820595	1.4851807049121	0.346904995810358	4.28123181519127	1.85861618809956e-05	0.000472929791254375
Barthea37586	263.124643631541	2.54243261284192	0.385683895924658	6.59201133287289	4.33907463683025e-11	4.40386624905442e-09
Barthea37591	17.7867642697796	6.65603959538786	1.33788166359679	4.97505853955246	6.52279249340139e-07	2.55780132215023e-05
Barthea37592	33.0369291379081	6.08543310207023	1.08178670702813	5.62535392839874	1.85128005129712e-08	1.10287268221238e-06
Barthea37606	590.229198891788	-2.33045673435365	0.425161981671103	-5.48133848937708	4.22119975819782e-08	2.31495135883563e-06
Barthea37607	62.2530408766948	1.57577455694563	0.447683142912966	3.51984340239493	0.000431801659777607	0.00626475499923139
Barthea37613	16.7535477625548	-7.48654700853091	1.3560610584361	-5.52080377351512	3.37452459631558e-08	1.91137845190299e-06
Barthea37623	125.665118535642	-1.38962586407161	0.386011569697125	-3.59995910268169	0.000318267234295713	0.004894572550739
Barthea37628	201.568839686856	1.71527509555867	0.362405680633089	4.73302485921923	2.2119838560276e-06	7.48878938526828e-05
Barthea37637	763.347008648955	0.958710745197352	0.254334281684389	3.76949084035413	0.000163580911548711	0.00284427895041673
Barthea37638	694.228558064266	0.71481710734038	0.229574592294849	3.11365948729345	0.00184782611545411	0.0197083879075775
Barthea37658	55.2255345839543	1.31175637443761	0.401684957090692	3.26563479981513	0.001092190075346	0.0130342236711949
Barthea37661	120.936442628659	0.932944018304317	0.30205605314178	3.08864533122403	0.00201071321867034	0.0210105527890457
Barthea37663	217.291263142317	1.94751185968453	0.633349499522234	3.07494023624181	0.00210544738377396	0.0217427186086786
Barthea37668	344.088425368389	-3.78412916668191	1.08163310220669	-3.49853305983493	0.000467825087787686	0.00667938683582292
Barthea37673	10.4522113829179	6.85904080722034	1.69609013177264	4.04403084407532	5.25400026757362e-05	0.00111362969003605
Barthea37674	59.083831262451	4.09013854236866	1.46332910401894	2.7950913647076	0.00518850494774384	0.0428964858009194
Barthea37676	231.851112091163	2.14879203956487	0.587131908795739	3.65981137692251	0.000252400971932383	0.00406414486751138
Barthea37677	92.3764366980045	1.57364899062213	0.361405647446111	4.35424571182656	1.33525873879828e-05	0.000355178791405399
Barthea37678	127.242312779792	1.70420511982406	0.509573361440114	3.34437639166965	0.000824677695771422	0.0104064814155572
Barthea37682	262.792703816729	5.21171609454728	0.470725899630485	11.0716578345029	1.7218535692078e-28	2.27183385631359e-25
Barthea37683	16.4640517276412	7.51993834839334	1.43498864159356	5.24041663496544	1.60214454561016e-07	7.42481449546198e-06
Barthea37684	134.614229975628	4.27572052712215	0.525191792331278	8.14125542240982	3.91200121505156e-16	9.91482341848661e-14
Barthea37685	21.7995630765158	7.92065564402571	1.32322078441261	5.98589119618596	2.15208201352629e-09	1.62803371208751e-07
Barthea37686	10.650383244337	6.88827071810848	1.43493739820599	4.80039807082904	1.58350555989285e-06	5.54969214193697e-05
Barthea37688	51.4497555769251	9.16155588166482	1.27228823158281	7.20084934705968	5.98386342089016e-13	8.71545821627054e-11
Barthea37689	52.193805370182	3.82336421384408	0.512979136370464	7.45325480661054	9.10651608814511e-14	1.49640407221315e-11
Barthea37690	29.190579170614	-2.39280974746957	0.876718413277888	-2.72927967661053	0.00634728472925279	0.0497708779853662
Barthea37692	461.654742292508	2.02990462001586	0.417989216643489	4.85635643023587	1.19565399453084e-06	4.34308001576143e-05
Barthea37740	1252.99768509883	-0.722322022596709	0.243899485668944	-2.96155615341129	0.00306088672953258	0.0289869914897259
Barthea37749	185.313093414635	-1.98044575087931	0.541922252479455	-3.6544831695288	0.000257700566564522	0.00413431480152233
Barthea37757	40.2146562692114	5.33111395718648	0.80138881429945	6.65234385863843	2.88461782467605e-11	3.03053760222407e-09
Barthea37763	13.7884447357222	-5.25783617207329	1.39832674538485	-3.76009125866087	0.000169851384525312	0.00293736819961661
Barthea37771	45.9874396602331	-1.49611637646529	0.520394756908017	-2.87496435466535	0.00404073112954394	0.0357176745756337
Barthea37772	74.0724140070726	1.33902434449271	0.377517318100266	3.54692163853811	0.000389760503225549	0.00576670718162868
Barthea37795	12.2385779396167	2.68950762807709	0.846058033711861	3.17886896750755	0.00147850911809604	0.0165401294358575
Barthea37810	215.272093342689	-2.27228839552817	0.296106160518663	-7.67389773839221	1.6684711438983e-14	3.19861604766143e-12
Barthea37811	16.9873492414616	-2.53696105089927	0.703740654961174	-3.6049658819828	0.000312193939322837	0.00482598901379134
Barthea37832	409.62878084713	1.46326033563447	0.436493537038218	3.35230699075931	0.000801410994101036	0.0101758554190129
Barthea37843	2384.4298774577	-1.07200775048845	0.284306681045087	-3.77060344325304	0.000162853280305863	0.0028327251471582
Barthea37846	242.871807915073	-1.23494957624569	0.36411295460848	-3.391666131664	0.0006946903390025	0.00912289479146726
Barthea37864	10.5668127103898	-6.8231781373852	1.72979630650519	-3.94449803813633	7.99673082589454e-05	0.00156926222593888
Barthea37867	432.192728966428	1.31764024154032	0.321101792306176	4.10349700036533	4.06951731609795e-05	0.000903308000000762
Barthea37868	807.404067331316	-1.1099897494623	0.366598281504972	-3.0278094728255	0.00246333342509683	0.0245676161515882
Barthea37869	146.347371996583	1.46230748029125	0.466190519520947	3.1367164690391	0.00170851261719862	0.0185264384838119
Barthea37898	168.724395521532	1.46672813969424	0.391568180772833	3.7457796923115	0.00017983436103233	0.00307562692943588
Barthea37911	166.965431305033	-2.53193179202778	0.402710409303725	-6.28722708311766	3.23186472723307e-10	2.80708071918793e-08
Barthea37912	71.3804862900065	3.26255408524026	0.561174167942208	5.81379947905272	6.107056359232e-09	4.13343852011756e-07
Barthea37922	443.182095201393	-2.09374932766836	0.38228196965082	-5.4769764045655	4.32654883176815e-08	2.36117981256836e-06
Barthea37940	22.9256900199973	5.10179615442674	0.910987498825169	5.60029216757215	2.1399082831172e-08	1.25979377402411e-06
Barthea37973	506.417657246988	1.72079389518577	0.364798192790342	4.71711189691871	2.39216138406605e-06	8.02635450181024e-05
Barthea37975	85.2576966538765	3.36764960595752	0.588844376664676	5.7190825613934	1.07100748946338e-08	6.80529688064126e-07
Barthea37976	15.0864625436981	3.40830772131371	0.836338065976529	4.0752751309174	4.59599756758358e-05	0.000997949907462727
Barthea37977	36.0189617888655	2.4603440972136	0.641908919504033	3.83285544484188	0.000126664390844688	0.00231830459946662
Barthea37980	15.7354133252196	3.95509388089849	1.39273623080044	2.83980110047499	0.00451416705648392	0.0387496238334996
Barthea37985	22.773455092836	-1.56148844588703	0.54341423981465	-2.87347723243254	0.00405980338863043	0.03583683195867
Barthea37989	36.0599850404507	3.3457057097894	0.603117396936834	5.5473540089904	2.90025145752436e-08	1.65950612735386e-06
Barthea37994	52.4235837557147	2.37652235101619	0.861303911178606	2.75921462816088	0.0057940467343687	0.0465307798968456
Barthea37997	31.9992667422135	2.30518064080319	0.525898717756865	4.38331671663996	1.1688599060608e-05	0.000316636807885794
Barthea37998	6.07784736942867	6.08443734802331	1.74652540649973	3.48373824129896	0.000494462825363367	0.00699036969844181
Barthea37999	19.4264655425154	6.7790597662675	1.32999617057544	5.09705209401803	3.4498341839305e-07	1.48379253586886e-05
Barthea38001	171.166683192946	6.349497011327	0.604703777609072	10.5001775190361	8.6217834403112e-26	7.73546410264721e-23
Barthea38006	89.422855634516	2.86980681914	0.845457004530596	3.39438528956695	0.000687828485010543	0.00905398645468691
Barthea38009	867.952075454702	-1.63179623578904	0.587558919462647	-2.7772469819391	0.00548215039711255	0.0446337633850917
Barthea38010	19.8443286401875	7.786707090719	1.32608148591689	5.8719672760796	4.30653765871835e-09	3.00920995903591e-07
Barthea38012	134.237518509367	-3.20551951181131	0.531410408776426	-6.03209771368993	1.61844861137498e-09	1.26487116213034e-07
Barthea38014	14.6134516137115	3.39896696833475	0.955823826997803	3.55606009426522	0.000376458002238587	0.00561619753256502
Barthea38015	273.09790062033	1.2607557108918	0.451997994621372	2.78929492142527	0.00528229386245756	0.0434397255123458
Barthea38016	296.513191796698	1.18735244140131	0.386275158399639	3.07385141286482	0.00211314651229496	0.0217988563386134
Barthea38017	310.277210659301	-0.833689319100914	0.298021577582593	-2.79741260972913	0.00515137007262602	0.0427234023874221
Barthea38018	31.6610597382794	-3.56234912769672	0.951804249563058	-3.74273295095297	0.000182029650411235	0.00310961542934045
Barthea38020	8.65662079558893	-6.53210048482734	1.47184208054839	-4.43804438747502	9.07799012585601e-06	0.000255482206427792
Barthea38021	37.3021458673902	8.69872088015554	1.32522917226885	6.56393706249535	5.24053278388105e-11	5.24755135457375e-09
Barthea38022	48.9727896453363	8.12296414986395	1.27684178377994	6.36176247758502	1.99451710763712e-10	1.81488919774039e-08
Barthea38026	337.889553857763	2.7819554274043	0.590401417852099	4.71197280915272	2.45330120274696e-06	8.21920029538674e-05
Barthea38034	66.3602910898735	1.84398531317608	0.658530266397534	2.80015271471657	0.00510784356578849	0.0425037771028142
Barthea38046	34.0766552287378	-4.31072652615041	1.12302651743088	-3.83849041785045	0.000123793044562529	0.00227410154753279
Barthea38047	367.412536903881	-2.05709076784818	0.420033672143809	-4.89744252490283	9.70920196788913e-07	3.62962333566255e-05
Barthea38056	75.9741845280083	2.53939444082316	0.585041453631393	4.34053762354951	1.42134528522842e-05	0.00037265663059817
Barthea38060	76.400990811339	-5.82657869445151	0.778669173447781	-7.48273964494147	7.27889957024486e-14	1.21840087582532e-11
Barthea38063	179.224766281896	-2.78547880230611	0.861599278465375	-3.23291682331423	0.00122533233619019	0.014233145676202
Barthea38065	37.8408292548634	-2.4473867870172	0.829124154492944	-2.95177359597479	0.00315954500854105	0.0296707534191232
Barthea38066	231.998122891676	-6.24099331488081	0.536192097603776	-11.6394727612951	2.59615496198405e-31	6.12965850497919e-28
Barthea38067	431.65104059128	-2.02087453398866	0.592423925791461	-3.41119668873743	0.000646784166606402	0.00864734123959674
Barthea38073	296.642398949665	-3.31413951251303	0.722190520343816	-4.58900998996118	4.45353118245761e-06	0.000138643586984766
Barthea38077	19.9622088297721	2.7561723112288	0.885398454437231	3.11291746378828	0.00185247816182057	0.0197345453192283
Barthea38081	473.736657026455	-1.23321193514197	0.262819797119756	-4.69223379919151	2.70238042794782e-06	8.95338153602209e-05
Barthea38083	42.5487916003337	-3.2157636178875	0.926166466190625	-3.47212270717824	0.00051636025938946	0.00721392751049866
Barthea38084	10.0164080331736	-5.75846244581434	1.42591536305146	-4.03843215034253	5.38096526499409e-05	0.00113376292846257
Barthea38092	339.795634148095	-1.5317235371674	0.475151613046629	-3.22365218829023	0.00126567024382294	0.0145740596872722
Barthea38093	9.41525934010508	-3.06063148476008	1.02040284265289	-2.99943449471671	0.00270481278464671	0.0263262967062815
Barthea38105	183.258524880609	7.33209394269544	0.717528305594242	10.2185431369473	1.63783825923859e-24	1.22455707182405e-21
Barthea38107	7.31750374149821	5.3585458398449	1.56235205495585	3.42979408696481	0.000604039456196302	0.00821376477871055
Barthea38109	122.552112426344	4.9843615620282	0.631235400260289	7.89620094179273	2.87532998080003e-15	6.08430674239101e-13
Barthea38113	44.2582984764963	8.94373416365379	1.26732004784184	7.05720246348533	1.69888011237729e-12	2.2886414967341e-10
Barthea38114	69.349314078477	4.86521886718922	1.16016298177725	4.19356499354618	2.746043503852e-05	0.00065075283456313
Barthea38116	46.9842466039557	6.13578971399586	0.868532568013743	7.0645476519411	1.61140041250262e-12	2.18391004546428e-10
Barthea38117	61.2314870842353	2.81718472549768	0.46726537553347	6.02908940616739	1.64886057630066e-09	1.28193908930412e-07
Barthea38118	96.1058413319973	1.51974336209446	0.52632310049427	2.88747227827787	0.00388350825843126	0.0346625906234036
Barthea38120	299.068859898708	7.27364543007795	0.590335401535097	12.3212082676453	6.96429447804768e-35	2.4032173098863e-31
Barthea38121	190.338180704111	1.23648395086395	0.319849886486486	3.86582582362804	0.000110713932901727	0.00207293597740437
Barthea38122	3.07563176932433	5.09429160620363	1.84626147870684	2.75924708658914	0.00579347123012344	0.0465307798968456
Barthea38123	38.6967102188898	7.78365519638415	1.45611311036868	5.34550176147606	9.01669210902481e-08	4.55505414426636e-06
